English_input	Actual_Bengali	Predicted_Bengali
baankano	বাঁকানো	বাঙ্কানো
bankaano	বাঁকানো	ব্যাঙ্কানো
bankano	বাঁকানো	ব্যাঙ্কানো
banshi	বাঁশি	বাযাশনি
bashi	বাঁশি	বাশি
banshir	বাঁশির	বাঁশীর
bashir	বাঁশির	বাশির
baang	বাং	বাঁজ
ban	বাং	বান
bang	বাং	ব্যাং
baangkaar	বাংকার	ব্যাংকার
baangkar	বাংকার	ব্যাংকার
bancar	বাংকার	ব্যাঙ্চার
bangkaar	বাংকার	ব্যাঙ্কার
bangkar	বাংকার	ব্যাংকার
banker	বাংকার	ব্যাঙ্কার
bunker	বাংকার	বাঙ্কের
baangkaare	বাংকারে	ব্যাংকারে
baangkare	বাংকারে	ব্যাংকারে
bangkaare	বাংকারে	ব্যাঙ্কারে
bangkare	বাংকারে	ব্যাংকারে
bangkarey	বাংকারে	ব্যাংকারে
bankerey	বাংকারে	ব্যাংকেরে
bunkerey	বাংকারে	বাঙকেরে
baangkaarer	বাংকারের	ব্যাংকারের
baangkarer	বাংকারের	ব্যাংকারের
bangkaarer	বাংকারের	ব্যাংকারের
bangkarer	বাংকারের	ব্যাংকারের
bankerer	বাংকারের	ব্যাঙ্কেরের
bunkerer	বাংকারের	বাঙ্কেরের
baideu	বাইদেউ	বাইডেও
baipasher	বাইপাসের	বৈপশ্যের
bypasser	বাইপাসের	বাপস্যের
baufal	বাউফল	বাফলল
baufol	বাউফল	বাউফল
bauphol	বাউফল	বাফল
bakorkhani	বাকরখানি	বাকরখানী
baksaler	বাকশালের	বক্সালের
bakshaler	বাকশালের	বাকশালের
bag	বাগ	বাযাজ
baug	বাগ	বাউজ
bug	বাগ	বাগ
bagdatta	বাগদত্তা	বাগদত্ত্ব
bagdotta	বাগদত্তা	বাগ্তত্ত্ব
bagdotwa	বাগদত্তা	বাগ্তত্ব
bagdutta	বাগদত্তা	বাগদূত্তা
bagdadi	বাগদাদি	বাগডাদি
bagdady	বাগদাদি	বাগডডি
bagdaan	বাগদান	বাজডান
bagdan	বাগদান	বাজডান
bagdaaner	বাগদানের	বাজডানের
bagdaner	বাগদানের	বাজডানের
baccharao	বাচ্চারাও	বাচ্চারাও
bachcharao	বাচ্চারাও	বাচ্চারাও
bajare	বাজারে	বাজারে
bajitpur	বাজিতপুর	বাজিৎপুর
bajirao	বাজিরাও	বাজিরাও
baji	বাজী	বাজি
banijjik	বাণিজ্যিক	বানিজ্যিক
banijyik	বাণিজ্যিক	বাণিজ্যিক
banijjikbhabe	বাণিজ্যিকভাবে	বানিজ্যিকভাবে
banijyikbhabe	বাণিজ্যিকভাবে	বানিজ্যিকভাবে
banijyikvabe	বাণিজ্যিকভাবে	বানিজ্যিকভাবে
badhle	বাধলে	বাঁধলে
badhley	বাধলে	বাঁধলে
banaten	বানাতেন	বানতেন
bani	বানি	বানি
bannah	বান্নাহ	বন্যাহ
bapparaaj	বাপ্পারাজ	বাপ্রাজ
bapparaj	বাপ্পারাজ	বাপ্রাজ
bafoofe	বাফুফে	বাফুফ
bafufe	বাফুফে	বাফুফ
buffufe	বাফুফে	বুফফে
bamaner	বামনের	বামানের
bamner	বামনের	বামানের
bamoner	বামনের	বামনের
baarmudaar	বারমুডার	বারমুডার
baarmudar	বারমুডার	বারমুডার
barmudaar	বারমুডার	বর্মুডার
barmudar	বারমুডার	বারমুডার
baaraaker	বারাকের	বারাকের
baaraker	বারাকের	বারকের
baraaker	বারাকের	বারাকের
baraker	বারাকের	বারকের
bareen	বারীণ	বরিন
barin	বারীণ	ব্যিরিন
baards	বার্ডস	বার্ডস
baardsh	বার্ডস	বার্ডস
bards	বার্ডস	বরর্ডস
bardsh	বার্ডস	বার্ডস
birds	বার্ডস	বার্ডস
baarden	বার্ডেন	বারডডেন
barden	বার্ডেন	বররডডেন
burden	বার্ডেন	বার্ডেন
barshik	বার্ষিক	বার্ষিক
barsik	বার্ষিক	বার্ষিক
baasaati	বাসাটি	বাসাতি
baasati	বাসাটি	বাসাতি
basaati	বাসাটি	বাসাতি
basati	বাসাটি	বাসতি
baset	বাসেত	বাসেট
baser	বাসের	বাযাশের
buser	বাসের	বাশের
beacon	বিকন	বিকোন
bikan	বিকন	বিকান
bikon	বিকন	বিকণ
beekaar	বিকার	বিকার
beekar	বিকার	বিকার
bikaar	বিকার	বিকার
bikar	বিকার	বিকার
beekaale	বিকালে	বিকালে
beekale	বিকালে	বিকালে
bikaale	বিকালে	বিকালে
bikale	বিকালে	বিকালে
beekreta	বিক্রেতা	বিক্রিতা
bikreta	বিক্রেতা	বিক্রেতা
bikretar	বিক্রেতার	বিক্রেতার
beetee	বিটি	বীটি
beeti	বিটি	বিটি
bitee	বিটি	বিটি
biti	বিটি	বিটি
bidrohi	বিদ্রোহী	বিদ্রোহী
bidrohike	বিদ্রোহীকে	বিদ্রোহীকে
bidrohikey	বিদ্রোহীকে	বিদ্রোহীকে
bidrohider	বিদ্রোহীদের	বিদ্রোহীদের
bidrohira	বিদ্রোহীরা	বিদ্রোহীরা
biplabeekey	বিপ্লবীকে	বিপ্লবিকে
biplobike	বিপ্লবীকে	বিপ্লবীকে
biplobikey	বিপ্লবীকে	বিপ্লবিকে
biplabeeder	বিপ্লবীদের	বিপ্লবীদের
biplobider	বিপ্লবীদের	বিপ্লবিদের
biplabeera	বিপ্লবীরা	বিপ্লবীরা
biplobira	বিপ্লবীরা	বিপ্লবিরা
before	বিফোর	বেফরে
bephore	বিফোর	বেফরে
bifor	বিফোর	বিফর
biphor	বিফোর	বিফর
bibir	বিবির	বিবির
bibeker	বিবেকের	বিবেকের
viveker	বিবেকের	ভিভেকের
bibhrat	বিভ্রাট	বিভ্রত
bivrat	বিভ্রাট	বিভ্রত
bibhrantikar	বিভ্রান্তিকর	বিভ্রান্তিকার
bibhrantikor	বিভ্রান্তিকর	বিভ্রান্তিকর
bivrantikar	বিভ্রান্তিকর	বিভ্রান্তিকার
bivrantikor	বিভ্রান্তিকর	বিভ্রান্তিকর
birashi	বিরাশি	বিরাী
birasi	বিরাশি	বিরাী
bishari	বিরাশি	বিশারি
biroddhe	বিরোদ্ধে	বিরদ্ধে
biroddhey	বিরোদ্ধে	বিরদ্ধে
birodhdhey	বিরোদ্ধে	বিরোধ্যে
virodhdhey	বিরোদ্ধে	বিরোধ্যে
bilat	বিলাত	বিলাত
bilati	বিলাতি	বিলাটি
bilate	বিলাতে	বিলাতে
bilatey	বিলাতে	বিলাতে
bbilet	বিলেত	বিলেত
beelet	বিলেত	বিলেত
bilet	বিলেত	বিলেত
bilett	বিলেত	বিলেট
billet	বিলেত	বিলেট
bbilete	বিলেতে	বিলেতে
beelete	বিলেতে	বিলেতে
bilete	বিলেতে	বিলেতে
bilette	বিলেতে	বিলেত্তে
billete	বিলেতে	বিলেতে
bbileter	বিলেতের	বিলেটের
beeleter	বিলেতের	বিলেটের
bileter	বিলেতের	বিলেটের
biletter	বিলেতের	বিলেত্রের
billeter	বিলেতের	বিলেটের
bilders	বিল্ডার্স	বিল্ডার্স
buildaers	বিল্ডার্স	বিল্ডার্স
buildars	বিল্ডার্স	বিল্ডার্স
builders	বিল্ডার্স	বিল্ডার্স
buildinga	বিল্ডিংএ	বুল্ডিঙ্গ
buildinge	বিল্ডিংএ	বিল্ডিং
buildingey	বিল্ডিংএ	বিল্ডিঙ্গে
buildingye	বিল্ডিংএ	বিল্ডিঙ্গে
bishrinkhalar	বিশৃঙ্খলার	বিশৃংখলার
bisringkholar	বিশৃঙ্খলার	বিশৃংখলার
bishwanather	বিশ্বনাথের	বিশ্বণাথের
bisshonather	বিশ্বনাথের	বিশ্বনাথের
